Scenario,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12
24,-0.3125233670000,0.4375238440000,0.9375071520000,-0.9375162090000,0.1875014300000,0.8855385060000,0.0034312640000,0.4886895860000,-0.4375205050000,-0.8124508820000,0.4375033380000,0.8940602230000
25,-0.6875147830000,0.5625219350000,0.0625004760000,0.6874588850000,-0.1875014300000,-0.1065418480000,0.1083339090000,0.6810838710000,0.6874537430000,-0.4374594660000,0.5625042920000,-0.0241585770000
26,0.3124623270000,-0.4374628040000,-0.9375071520000,-0.3125258450000,0.8125062000000,0.5039691390000,0.9475550800000,-0.3346149750000,-0.3125233660000,0.5625176440000,-0.4375033380000,0.5408987510000
27,-0.1875262280000,-0.9374551730000,0.5625042920000,-0.8125180870000,0.3125023850000,0.1987136450000,0.5279444940000,0.1884534130000,0.1874651880000,-0.9374480210000,-0.9375071530000,0.2583695730000
28,0.8124508820000,0.0625295660000,-0.4375033370000,0.1874666430000,-0.6875052450000,0.8092246320000,-0.3112766760000,-0.7885726890000,-0.8125119210000,0.0625290880000,0.0625004770000,0.8234279290000
29,-0.9375090600000,0.3125257510000,0.8125061970000,-0.5625218430000,0.5625042920000,0.0460858990000,0.7377497870000,-0.0776861960000,-0.5625176440000,0.8125119210000,-0.6875052450000,0.9646925180000
30,0.0624680500000,-0.6874589880000,-0.1875014310000,0.4374628870000,-0.4375033380000,0.6565968860000,-0.1014713840000,0.2316129810000,0.4374594660000,-0.1874651880000,0.3125023850000,0.3996341620000
31,-0.4375205050000,-0.1874666180000,0.3125023840000,0.9374551290000,-0.9375071530000,0.3513413920000,-0.5210819690000,0.1101862290000,-0.0625290880000,0.3125233660000,0.8125061990000,0.6821633400000
32,0.5624566040000,0.8125181200000,-0.6875052440000,-0.0625296010000,0.0625004770000,0.9618523790000,0.3181392020000,0.2680713350000,0.9374480210000,-0.6874537430000,-0.1875014310000,0.1171049850000
33,0.1562159040000,0.0312800430000,-0.7812559600000,0.9062055990000,-0.4062530990000,-0.2019341890000,0.6590728040000,0.2680029090000,0.9061987360000,0.5937669280000,0.0937507150000,-0.0418176950000
34,-0.8437612060000,-0.9687046960000,0.2187516680000,-0.0937791310000,0.5937545310000,0.4085767970000,-0.1801483690000,-0.0166288960000,-0.0937783730000,-0.4062101810000,-0.9062569140000,0.5232406600000
35,0.6562044590000,-0.4687123260000,-0.2812521450000,-0.5937713730000,0.0937507160000,0.1033213040000,-0.5997589550000,-0.2183851020000,0.4062101810000,0.0937783730000,-0.4062531000000,0.2407114830000
36,-0.3437726510000,0.5312724130000,0.7187554840000,0.4062133570000,-0.9062569140000,0.7138322900000,0.2394622160000,-0.4427926520000,-0.5937669280000,-0.9061987360000,0.5937545300000,0.8057698380000
37,0.4062101810000,0.7812685970000,-0.0312502390000,-0.8437676170000,0.8437564370000,-0.0493064430000,0.0296569260000,-0.5421323190000,-0.8437612060000,-0.1562159030000,-0.1562511920000,0.9470344270000
38,-0.5937669280000,-0.2187161420000,0.9687573890000,0.1562171130000,-0.1562511920000,0.5612045440000,0.8688780960000,0.4371051180000,0.1562159030000,0.8437612060000,0.8437564380000,0.3819760720000
39,0.9061987360000,-0.7187085110000,-0.5312540520000,0.6562093550000,-0.6562550070000,0.2559490500000,0.4492675090000,-0.4698987900000,-0.3437726510000,-0.6562044590000,0.3437526220000,0.6645052490000
40,-0.0937783740000,0.2812762280000,0.4687535760000,-0.3437753750000,0.3437526230000,0.8664600370000,-0.3899536620000,0.5730852460000,0.6562044590000,0.3437726510000,-0.6562550070000,0.0994468940000
41,-0.9687583450000,0.6562705050000,0.5937545290000,0.0312189910000,-0.2812521460000,-0.1256203160000,-0.2850510140000,0.9573901310000,-0.4687697900000,0.9687583450000,-0.2812521460000,0.7351375440000
42,0.0312187650000,-0.3437142340000,-0.4062531000000,-0.9687657390000,0.7187554840000,0.4848906710000,0.5541701560000,-0.0457422670000,0.5312073200000,-0.0312187650000,0.7187554840000,0.1700791880000
43,-0.4687697900000,-0.8437066040000,0.0937507160000,-0.4687734970000,0.2187516690000,0.1796351770000,0.9737807410000,0.4467094600000,-0.9687583450000,0.4687697900000,0.2187516690000,0.4526083660000
44,0.5312073200000,0.1562781350000,-0.9062569130000,0.5312112330000,-0.7812559610000,0.7901461640000,0.1345595710000,-0.5485791950000,0.0312187650000,-0.5312073200000,-0.7812559600000,-0.1124499890000
45,-0.7187640670000,0.4062743200000,0.3437526230000,-0.2187772530000,0.9687573910000,0.0270074310000,0.3443648640000,-0.2706210950000,0.2812130420000,-0.2812130420000,0.4687535760000,0.0288146000000
46,0.2812130420000,-0.5937104190000,-0.6562550050000,0.7812074770000,-0.0312502390000,0.6375184170000,-0.4948563070000,-0.0013477120000,-0.7187640670000,0.7187640670000,-0.5312540530000,0.5938729550000
47,-0.2187755120000,-0.0937180490000,0.8437564360000,0.2812152350000,-0.5312540540000,0.3322629240000,-0.0752457240000,-0.0787424080000,0.7812015970000,-0.7812015970000,-0.0312502390000,0.3113437770000
48,0.7812015970000,0.9062666900000,-0.1562511920000,-0.7187694950000,0.4687535760000,0.9427739110000,0.7639754490000,0.0598024290000,-0.2187755120000,0.2187755120000,0.9687573910000,0.8764021320000
49,-0.6562654980000,-0.7812075570000,-0.4687535760000,-0.2812763140000,-0.5937545310000,-0.1637772530000,-0.2325996910000,-0.2793878610000,0.2187144730000,0.4062712200000,0.1562511920000,0.8410859510000
50,0.3437116120000,0.2187771820000,0.5312540520000,0.7187084160000,0.4062530990000,0.4467337340000,0.6066214800000,0.0545478140000,-0.7812626370000,-0.5937058890000,-0.8437564380000,0.2760275960000
51,-0.1562769430000,0.7187695510000,-0.9687573890000,0.2187161740000,0.9062569140000,0.1414782400000,0.1870108920000,-0.1094689500000,0.7187030280000,0.9062597750000,-0.3437526220000,0.5585567730000
52,0.8437001670000,-0.2812151880000,0.0312502390000,-0.7812685560000,-0.0937507160000,0.7519892270000,-0.6522102790000,0.0831436870000,-0.2812740810000,-0.0937173340000,0.6562550070000,-0.0065015820000
53,-0.9062597750000,-0.0312190030000,-0.7187554840000,0.4687124180000,0.1562511920000,-0.0111495060000,0.8164267700000,0.6189242620000,-0.0312798040000,-0.8437001670000,-0.0937507150000,0.1347630070000
54,0.0937173340000,0.9687657360000,0.2812521450000,-0.5312723120000,-0.8437564370000,0.5993614810000,-0.0227943980000,-0.3132105380000,0.9686973060000,0.1562769430000,0.9062569140000,0.6998213620000
55,-0.4062712200000,0.4687733660000,-0.2187516680000,-0.0312800700000,-0.3437526230000,0.2941059870000,-0.4424049860000,0.1528401210000,-0.5312683590000,-0.3437116120000,0.4062531000000,0.4172921850000
56,0.5937058890000,-0.5312113730000,0.7812559600000,0.9687046600000,0.6562550070000,0.9046169740000,0.3968161870000,-0.7518803850000,0.4687087500000,0.6562654980000,-0.5937545300000,0.9823505400000
57,0.4687087510000,-0.4062132800000,0.1562511920000,-0.6562704340000,-0.7187554840000,-0.0874633790000,0.5017188320000,-0.6654798020000,-0.6562654980000,0.0312798040000,-0.4687535760000,-0.0771338760000
58,-0.5312683590000,0.5937714590000,-0.8437564360000,0.3437142960000,0.2812521460000,0.5230476070000,-0.3375023380000,0.2561014320000,0.3437116120000,-0.9686973060000,0.5312540530000,0.4879244790000
59,0.9686973050000,0.0937790890000,0.6562550050000,0.8437065380000,0.7812559610000,0.2177921140000,0.0821082470000,-0.5612827690000,-0.1562769430000,0.5312683590000,0.0312502390000,0.2053953010000
60,-0.0312798040000,-0.9062056500000,-0.3437526230000,-0.1562781920000,-0.2187516690000,0.8283031010000,0.9213294200000,0.3936766710000,0.8437001670000,-0.4687087500000,-0.9687573910000,0.7704536570000
61,0.2187144730000,-0.6562094650000,0.9062569130000,0.5937102940000,0.0312502390000,0.0651643670000,-0.5473076310000,0.4950476260000,0.5937058890000,-0.7187030280000,0.2812521460000,0.9117182450000
62,-0.7812626370000,0.3437752740000,-0.0937507160000,-0.4062744360000,-0.9687573910000,0.6756753540000,0.2919135400000,0.1858098500000,-0.4062712200000,0.2812740810000,-0.7187554840000,0.3466598900000
63,0.7187030280000,0.8437676440000,0.4062531000000,-0.9062666780000,-0.4687535760000,0.3704198610000,0.7115241250000,-0.0551799960000,0.0937173340000,-0.2187144730000,-0.2187516690000,0.6291890680000
64,-0.2812740820000,-0.1562170950000,-0.5937545290000,0.0937180520000,0.5312540540000,0.9809308470000,-0.1276970460000,-0.2934295720000,-0.9062597750000,0.7812626370000,0.7812559600000,0.0641307120000
65,0.5155826780000,-0.9530799340000,-0.4218782190000,-0.1406534270000,0.7656308420000,-0.2114734240000,0.4361546790000,-0.3671126210000,0.0468434070000,0.9531337030000,0.3906279800000,0.6027019660000
66,-0.4843944320000,0.0469048050000,0.5781294090000,0.8593313030000,-0.2343767880000,0.3990375630000,-0.4030664940000,0.6516439200000,-0.9531337030000,-0.0468434070000,-0.6093796490000,0.0376436110000
67,0.0155941230000,0.5468971740000,-0.9218820330000,0.3593390610000,-0.7343806030000,0.0937820700000,0.0165440940000,-0.4995701030000,0.5468319630000,0.4531451480000,-0.1093758340000,0.8852311440000
68,-0.9843829870000,-0.4530875650000,0.0781255960000,-0.6406456690000,0.2656270270000,0.7042930560000,0.8557652640000,0.4520948380000,-0.4531451480000,-0.5468319630000,0.8906317950000,0.3201727880000
69,0.7655769550000,-0.2030913800000,-0.6718801250000,0.1093428170000,-0.4843786960000,-0.0588456770000,-0.6128717840000,-0.0730141780000,-0.2031508700000,-0.2968376850000,-0.3593777420000,0.1789081990000
70,-0.2344001550000,0.7968933590000,0.3281275040000,-0.8906419130000,0.5156289340000,0.5516653100000,0.2263493860000,-0.2345960130000,0.7968262400000,0.7031394250000,0.6406298870000,0.7439665550000
71,0.2655884000000,0.2969009900000,-0.1718763120000,-0.3906496710000,0.0156251190000,0.2464098160000,0.6459599720000,0.4750146600000,-0.7031394250000,-0.7968262400000,0.1406260730000,-0.1036209780000
72,-0.7343887090000,-0.7030837490000,0.8281313170000,0.6093350590000,-0.9843825110000,0.8569208030000,-0.1932611990000,0.2302753960000,0.2968376850000,0.2031508700000,-0.8593815570000,0.4614373770000
73,-0.3593972930000,-0.3280894720000,0.2031265490000,-0.7656437910000,0.8906317950000,-0.1351595500000,-0.0883585540000,0.0341257020000,-0.5781422870000,0.5781422870000,-0.2343767880000,0.3908050830000
74,0.6405798160000,0.6718952670000,-0.7968810800000,0.2343409390000,-0.1093758350000,0.4753514370000,0.7508626170000,0.1874905720000,0.4218348240000,-0.4218348240000,0.7656308410000,0.9558634380000
75,-0.8593858480000,0.1719028970000,0.7031303640000,0.7343331810000,-0.6093796500000,0.1700959430000,0.3312520340000,-0.1405003740000,-0.0781537310000,0.0781537310000,0.2656270270000,0.1082759050000
76,0.1405912610000,-0.8280818420000,-0.2968772640000,-0.2656515490000,0.3906279800000,0.7806069300000,-0.5079691390000,0.1498153550000,0.9218233790000,-0.9218233790000,-0.7343806030000,0.6733342600000
77,-0.1094030160000,-0.5780856570000,0.9531322720000,0.9843294250000,-0.3593777410000,0.0174681970000,0.9606679120000,0.1296913180000,0.6718291010000,-0.1718405460000,0.0156251190000,0.5320696710000
78,0.8905740940000,0.4218990820000,-0.0468753570000,-0.0156639250000,0.6406298890000,0.6279791830000,0.1214467390000,-0.8603939300000,-0.3281480090000,0.8281365640000,-0.9843825110000,-0.0329877250000
79,-0.6093915710000,0.9218914510000,0.4531284560000,-0.5156475470000,0.1406260740000,0.3227236900000,-0.2981638440000,0.6053918550000,0.1718405460000,-0.6718291010000,-0.4843786950000,0.8145988490000
80,0.3905855390000,-0.0780932880000,-0.5468791720000,0.4843371830000,-0.8593815560000,0.9332346760000,0.5410573240000,-0.3967026330000,-0.8281365640000,0.3281480090000,0.5156289340000,0.2495404940000
81,-0.0469044470000,0.2344019430000,-0.8593815560000,0.5468359980000,0.2031265500000,-0.1733164870000,-0.4555178160000,0.2472287370000,0.8593248100000,0.0156551620000,0.3281275040000,0.3554889700000
82,0.9530726630000,-0.7655827960000,0.1406260720000,-0.4531487320000,-0.7968810800000,0.4371945000000,0.3837033550000,-0.6846818520000,-0.1406523010000,-0.9843219480000,-0.6718801260000,0.9205473250000
83,-0.5468930010000,-0.2655904260000,-0.3593777410000,-0.9531409740000,-0.2968772650000,0.1319390060000,0.8033139400000,0.7631117100000,0.3593362540000,0.5156437170000,-0.1718763120000,0.0729597920000
84,0.4530841080000,0.7343943130000,0.6406298880000,0.0468437560000,0.7031303650000,0.7424499930000,-0.0359072300000,-0.2009064390000,-0.6406408560000,-0.4843333930000,0.8281313180000,0.6380181470000
85,-0.2968987240000,0.9843904980000,-0.1093758350000,-0.7031447300000,-0.5468791730000,-0.0206887400000,0.1738980620000,-0.1077022850000,-0.8906351340000,-0.7343276710000,-0.4218782190000,0.4967535590000
86,0.7030783860000,-0.0155942410000,0.8906317930000,0.2968400000000,0.4531284570000,0.5898222460000,-0.6653231080000,0.1318539350000,0.1093419770000,0.2656494400000,0.5781294110000,-0.0683047970000
87,-0.7968872790000,-0.5155866110000,-0.6093796480000,0.7968322420000,0.9531322720000,0.2845667530000,-0.2457125230000,-0.3164379060000,-0.3906465780000,-0.2343391160000,0.0781255960000,0.7792827360000
88,0.2030898310000,0.4843981280000,0.3906279800000,-0.2031524880000,-0.0468753580000,0.8950777400000,0.5935086500000,0.0402115370000,0.6093305320000,0.7656379950000,-0.9218820330000,0.2142243810000
89,0.8280755240000,0.6093962200000,0.5156289330000,0.4218381220000,0.0781255950000,-0.0970026140000,0.6984112950000,-0.2953071720000,-0.2656494400000,0.3906465780000,-0.0468753580000,0.7086504420000
90,-0.1719015850000,-0.3905885190000,-0.4843786960000,-0.5781466080000,-0.9218820340000,0.5135083730000,-0.1408098780000,-0.5487249220000,0.7343276710000,-0.6093305320000,0.9531322720000,0.1435920870000
91,0.3280869700000,-0.8905808880000,0.0156251200000,-0.0781543660000,-0.4218782200000,0.2082528800000,-0.5604204610000,0.1997099160000,-0.7656379950000,0.8906351340000,0.4531284580000,0.9911796190000
92,-0.6718901400000,0.1094038510000,-0.9843825090000,0.9218303640000,0.5781294100000,0.8187638660000,0.2788007100000,-0.1014698620000,0.2343391160000,-0.1093419770000,-0.5468791720000,0.4261212640000
93,0.5780812470000,0.3594000360000,0.2656270270000,-0.3281506100000,-0.6718801260000,0.0556251330000,0.0689954170000,-0.3354199310000,0.4843333930000,-0.8593248100000,0.2031265490000,0.2848566750000
94,-0.4218958630000,-0.6405847030000,-0.7343806010000,0.6718341200000,0.3281275040000,0.6661361200000,0.9082165880000,0.6166801710000,-0.5156437170000,0.1406523010000,-0.7968810800000,0.8499150310000
95,0.0780926920000,-0.1405923340000,0.7656308400000,0.1718418780000,0.8281313190000,0.3608806260000,0.4886060000000,-0.4343963970000,0.9843219480000,-0.3593362540000,-0.2968772650000,0.0023274980000
96,-0.9218844170000,0.8593924050000,-0.2343767880000,-0.8281428520000,-0.1718763110000,0.9713916130000,-0.3506151710000,0.4807202050000,-0.0156551620000,0.6406408560000,0.7031303650000,0.5673858530000
97,-0.3281480090000,0.0156552810000,-0.3281275040000,0.2030914090000,0.3593777410000,-0.1923949550000,-0.0096815680000,0.1898999590000,-0.1094030160000,-0.5780812470000,-0.5156289340000,0.6556761700000
98,0.6718291010000,-0.9843294580000,0.6718801250000,-0.7968933220000,-0.6406298890000,0.4181160320000,0.8295396020000,-0.7273026240000,0.8905740940000,0.4218958630000,0.4843786950000,0.0906178140000
99,-0.8281365640000,-0.4843370880000,-0.8281313170000,-0.2969010800000,-0.1406260740000,0.1128605380000,0.4099290170000,0.6484248020000,-0.6093915710000,-0.0780926920000,0.9843825110000,0.9382053470000
100,0.1718405460000,0.5156476510000,0.1718763120000,0.7030836510000,0.8593815560000,0.7233715250000,-0.4292921540000,-0.2742918360000,0.3905855390000,0.9218844180000,-0.0156251190000,0.3731469920000
101,-0.0781537310000,0.7656438360000,-0.5781294090000,-0.0469048350000,-0.8906317950000,-0.0397672080000,0.6197343100000,-0.0569208470000,0.1405912620000,0.1719015850000,0.7343806030000,0.2318824030000
102,0.9218233780000,-0.2343409030000,0.4218782190000,0.9530798950000,0.1093758350000,0.5707437780000,-0.2194868610000,0.1338502430000,-0.8593858490000,-0.8280755250000,-0.2656270270000,0.7969407580000
103,-0.5781422860000,-0.7343332730000,-0.0781255960000,0.4530876530000,0.6093796500000,0.2654882850000,-0.6390974460000,-0.2143842160000,0.6405798170000,0.6718901410000,-0.7656308410000,-0.0506467740000
104,0.4218348230000,0.2656514660000,0.9218820330000,-0.5468970770000,-0.3906279800000,0.8759992710000,0.2001237240000,0.1017857030000,-0.3593972940000,-0.3280869700000,0.2343767880000,0.5144115810000
105,0.5468319620000,0.6406457430000,0.0468753570000,0.8280817730000,0.4843786960000,-0.1160810820000,0.3050263720000,-0.0667722140000,0.5155826780000,-0.9530726640000,0.8593815570000,0.3025146980000
106,-0.4531451470000,-0.3593389960000,-0.9531322720000,-0.1719029580000,-0.5156289340000,0.4944299050000,-0.5341948010000,-0.3471827300000,-0.4843944320000,0.0469044470000,-0.1406260730000,0.8675730530000
107,0.0468434070000,-0.8593313650000,0.5468791720000,-0.6718951990000,-0.0156251190000,0.1891744110000,-0.1145842160000,0.4604767840000,0.0155941230000,-0.4530841090000,-0.6406298870000,0.0199855200000
108,-0.9531337020000,0.1406533740000,-0.4531284560000,0.3280895310000,0.9843825110000,0.7996853980000,0.7246369570000,0.1253019510000,-0.9843829880000,0.5468930020000,0.3593777420000,0.5850438750000
109,0.7968262400000,0.3906495590000,0.7968810800000,-0.9218914440000,-0.7656308420000,0.0365466650000,-0.3243895060000,-0.5626606750000,-0.7343887100000,0.2968987240000,-0.8906317950000,0.4437792860000
110,-0.2031508700000,-0.6093351800000,-0.2031265490000,0.0780932870000,0.2343767880000,0.6470576510000,0.5148316620000,0.3805980620000,0.2655884000000,-0.7030783860000,0.1093758340000,-0.1212790690000
111,0.2968376850000,-0.1093428110000,0.2968772640000,0.5780855280000,0.7343806030000,0.3418021580000,0.9344422500000,-0.6831946040000,-0.2344001550000,0.7968872790000,0.6093796490000,0.7263084640000
112,-0.7031394250000,0.8906419280000,-0.7031303640000,-0.4218992020000,-0.2656270270000,0.9523131450000,0.0952210790000,0.2264703470000,0.7655769560000,-0.2030898310000,-0.3906279800000,0.1612501090000
113,0.8593248090000,-0.7968323190000,-0.8906317930000,-0.6093961380000,0.6718801260000,-0.1542380190000,0.8819909260000,-0.4100102530000,-0.7968872790000,-0.3905855390000,-0.7031303650000,0.4084631730000
114,-0.1406523010000,0.2031524200000,0.1093758350000,0.3905885920000,-0.3281275040000,0.4562729680000,0.0427697550000,0.6446788400000,0.2030898310000,0.6093915710000,0.2968772650000,0.9735215290000
115,0.3593362540000,0.7031447890000,-0.3906279800000,0.8905808340000,-0.8281313190000,0.1510174750000,-0.3768408320000,-0.4749246820000,-0.2968987240000,-0.8905740940000,0.7968810800000,0.1259339960000
116,-0.6406408560000,-0.2968399500000,0.6093796480000,-0.1094038970000,0.1718763110000,0.7615284610000,0.4623803410000,0.5101304760000,0.7030783860000,0.1094030160000,-0.2031265490000,0.6909923510000
117,0.6093305310000,-0.0468437650000,-0.1406260720000,0.6405845900000,-0.0781255950000,-0.0016102720000,-0.1670355370000,-0.1287153440000,0.9530726640000,0.8593858490000,0.5468791720000,0.5497277620000
118,-0.3906465780000,0.9531409740000,0.8593815560000,-0.3594001410000,0.9218820340000,0.6089007150000,0.6721856330000,-0.3524919870000,-0.0469044470000,-0.1405912620000,-0.4531284580000,-0.0153305930000
119,0.1093419770000,0.4531486050000,-0.6406298880000,-0.8593923830000,0.4218782200000,0.3036452210000,0.2525750480000,0.3606545940000,0.4530841090000,0.3593972940000,-0.9531322720000,0.8322569400000
120,-0.8906351330000,-0.5468361340000,0.3593777410000,0.1405923480000,-0.5781294100000,0.9141562080000,-0.5866461230000,0.0789151070000,-0.5468930020000,-0.6405798170000,0.0468753580000,0.2671985850000
121,-0.0156551620000,-0.4218380420000,0.7343806010000,-0.4843982630000,0.5468791730000,-0.0779241450000,-0.4817434770000,-0.2347063320000,0.3280869700000,-0.0155941230000,0.9218820330000,0.6203600570000
122,0.9843219480000,0.5781466970000,-0.2656270270000,0.5155864670000,-0.4531284570000,0.5325868420000,0.3574776930000,-0.1323459020000,-0.6718901410000,0.9843829880000,-0.0781255960000,0.0553017010000
123,-0.5156437170000,0.0781543280000,0.2343767880000,0.0155900390000,-0.9531322720000,0.2273313480000,0.7770882780000,-0.4222404100000,0.8280755250000,-0.5155826780000,-0.5781294110000,0.9028892340000
124,0.4843333930000,-0.9218304110000,-0.7656308400000,-0.9843905050000,0.0468753580000,0.8378423350000,-0.0621328920000,-0.1744421630000,-0.1719015850000,0.4843944320000,0.4218782190000,0.3378308790000
125,-0.2656494390000,-0.6718342270000,0.4843786960000,0.2655904700000,-0.2031265500000,0.0747036010000,0.5672829880000,0.3048497570000,-0.4218958630000,0.7343887100000,-0.8281313180000,0.1965662900000
126,0.7343276700000,0.3281505120000,-0.5156289330000,-0.7343942610000,0.7968810800000,0.6852145880000,-0.2719381850000,-0.6877783850000,0.5780812470000,-0.2655884000000,0.1718763120000,0.7616246450000
127,-0.7656379940000,0.8281428820000,0.9843825090000,-0.2344020190000,0.2968772650000,0.3799590950000,0.1476724010000,0.8243288070000,-0.9218844180000,0.2344001550000,0.6718801260000,-0.0859628870000
128,0.2343391150000,-0.1718418570000,-0.0156251200000,0.7655827120000,-0.7031303650000,0.9904700810000,0.9868935740000,-0.1898302590000,0.0780926920000,-0.7655769560000,-0.3281275040000,0.4790954680000
129,-0.2422124760000,0.5390847930000,-0.2109391100000,-0.8515801230000,-0.1015632750000,-0.2162430410000,0.9934499890000,-0.0752148290000,-0.3828342570000,0.1015906950000,-0.9296945940000,0.9955941250000
130,0.7577646340000,-0.4608999460000,0.7890685190000,0.1484046070000,0.8984443550000,0.3942679460000,0.1542288180000,0.1579092140000,0.6171428520000,-0.8983864150000,0.0703130360000,0.4305357700000
131,-0.7422010310000,-0.9608923150000,-0.7109429230000,0.6483970950000,0.3984405400000,0.0890124530000,-0.2653817700000,-0.2805862480000,-0.8828228120000,0.6015792500000,0.5703168510000,0.7130649470000
132,0.2577760790000,0.0390924240000,0.2890647060000,-0.3515876350000,-0.6015670900000,0.6995234390000,0.5738394030000,0.0668598410000,0.1171542980000,-0.3983978610000,-0.4296907780000,0.1480065920000
133,-0.4922067530000,0.2890886090000,-0.9609448310000,0.8983933390000,0.6484424480000,-0.0636152940000,-0.0555764770000,0.1473219780000,0.3671485760000,-0.6483921370000,0.8203187580000,0.0067420030000
134,0.5077703560000,-0.7108961300000,0.0390627980000,-0.1015913910000,-0.3515651820000,0.5468956930000,0.7836446960000,-0.7641530570000,-0.6328285350000,0.3515849720000,-0.1796888710000,0.5718003590000
