Stress,Output
145,0.0035664471018766100
146,0.0025914959857286200
147,0.0032840829701688200
148,0.0038609052328078000
149,0.0021808026334744000
150,0.0071941811413551000
151,0.0033008169201414700
152,0.0042635051998575500
153,0.0029986912076786000
154,0.0034131752580257700
155,0.0029078661315509500
156,0.0029463555533484700
157,0.0034630976115151000
158,0.0021060084293627100
159,0.0153885371603399000
160,0.0034650258260008200
161,0.0028347992587820400
162,0.0035724935712127500
163,0.0026871351337315800
164,0.0061441661693215200
165,0.0021969852746339600
166,0.0028438844586893100
167,0.0065907563054520500
168,0.0029493390550908500
169,0.0051018729616592200
170,0.0023515718870664400
171,0.0044723369342740700
172,0.0027570963847585200
173,0.0026719322874153600
174,0.0039578945632318700
175,0.0053408939951544300
176,0.0045354387182092100
177,0.0046866532824621200
178,0.0049936134883572000
179,0.0071156487129019900
180,0.0032225050934525600
181,0.0055017372158822400
182,0.0017713253348435500
183,0.0033850049224681300
184,0.0046054254489311900
185,0.0022923514459678500
186,0.0046685349578628600
187,0.0051868010607690900
188,0.0045883570236939000
189,0.0052359694768877900
190,0.0036958860094084900
191,0.0016297200128486800
192,0.0049167595734058600
193,0.0025665293305831800
194,0.0077509362801488100
195,0.0034213313289846600
196,0.0051224207793842600
197,0.0042508516970174700
198,0.0032679159445810800
199,0.0034811593678882800
200,0.0048864718755307400
201,0.0043278267962554700
202,0.0018757336505518800
203,0.0044334143846713600
204,0.0030621000790175700
205,0.0064219958675243900
206,0.0044251724725664600
207,0.0031590235639745300
208,0.0029495518894955000
209,0.0042721147855968300
210,0.0039177604685800200
211,0.0018579739997077900
212,0.0024387487332117700
213,0.0032366435543626600
214,0.0032772352781130800
215,0.0117520051656101000
216,0.0030030781619022100
217,0.0063770661035402400
218,0.0022768831018208700
219,0.0026787397754712800
220,0.0054535554621018300
221,0.0020378621546630200
222,0.0096014381739773200
223,0.0023418852836277900
224,0.0026726241991259300
225,0.0049549280285115000
226,0.0018542890982179100
227,0.0027430415889394900
228,0.0019085204811564000
229,0.0038089619633159300
230,0.0049882495295535000
231,0.0030791967931427100
232,0.0038240114955073000
233,0.0050420434957866200
234,0.0075100251282920900
235,0.0013740367686813000
236,0.0070099397492687500
237,0.0026706128407829800
238,0.0034655816222809200
239,0.0052371197025145600
240,0.0028927841863200600
241,0.0037616903453762700
242,0.0046853274301737100
243,0.0049511982087921800
244,0.0034923973201969800
245,0.0036976501466186700
246,0.0028246300325492500
247,0.0021046731289903900
248,0.0033552509320364600
249,0.0046440135596226100
250,0.0032123110228423100
251,0.0032499024437704500
252,0.0050724186603051400
253,0.0061148367838597200
254,0.0022275987485875700
255,0.0049820987721356300
256,0.0025637163967625400
