Stress,o1
126,0.8795431800438360
127,1.0389603070926900
128,1.0990394215017900
129,0.9528881933072060
130,1.1288573781257900
131,0.9907036710687430
132,1.0902994504227400
133,0.9593071608138740
134,0.9137853549059310
135,1.0549321897214500
136,1.1902057427543500
137,0.8627910382196260
138,1.1188691278280300
139,0.8838186718369040
140,1.2836802695391600
141,1.0280050728772200
142,0.9314392382103170
143,1.2850491141266500
144,0.9294665369498850
145,0.9771997824945080
146,0.9475687422414760
147,1.2131518406190000
148,1.0529469151867300
149,0.9720268465639390
150,1.0999067536926900
151,0.8021617643559750
152,1.2682877924687500
153,1.2095410221766900
154,0.9118171772265990
155,1.0915526451265800
156,1.1864722379553500
157,0.8601787643240310
158,1.0899615297777000
159,0.9109466828403610
160,1.0984020429899800
161,0.9489361768972020
162,1.0748883042535700
163,1.2000499734831200
164,1.0317835192596700
165,0.9360251070131240
166,1.0346433092024100
167,0.8493700743239300
168,1.1941629861786800
169,1.1547883363995400
170,0.8035460655085150
171,1.1094346019550900
172,1.1032021003623800
173,0.9368164224978830
174,1.2508392643587300
175,1.0408969136942500
176,1.1039682381621000
177,0.6593238092128090
178,1.1964025133137300
179,0.7771724655791910
180,1.1375741882958600
181,1.1192459888248200
182,0.8674311931146400
183,1.1818173522979900
184,1.0321318631611800
185,1.0721695335978200
186,1.1212413081156800
187,1.0810285612651200
188,1.2002049778618900
189,0.8883488830654150
190,1.0354654436196700
191,1.2144078977541800
192,1.0760164554379800
193,0.8772089833935500
194,1.1782021078747400
195,0.8988669439129910
196,1.3635555452717000
197,1.2028884983239000
198,1.1133369816560700
199,1.1079389460836700
200,0.8728123071185400
201,0.6711640728475120
202,1.0790324044275900
203,1.1188716765879500
204,0.9878969490809890
205,1.2114090707767000
206,1.0507711523209100
207,0.9328462224738510
208,1.0215039738614800
209,1.2988852111074200
210,1.0018774767808200
211,0.9028912185630390
212,1.0443002040138000
213,0.9124743980950530
214,1.1881778422062500
215,1.0298798360253800
216,1.1141673519508500
217,1.2026098271731100
218,1.1449574585559700
219,1.0929455543499900
220,0.8426949930969030
221,0.9420567875695460
222,0.9753740639719190
223,0.8816569741655970
224,1.2850046286467300
225,1.3090782453639800
226,1.0329655286198500
227,1.0047685349299400
228,1.0062397019784700
229,0.6913922456109430
230,1.2520448967768700
231,1.0501533067656200
232,1.0962917657433700
233,1.1140638132640300
234,1.0929173193341700
235,0.9998510797769520
236,0.7987029263577000
237,1.0104108974759900
238,1.0615595939351400
239,0.9769835170854850
240,1.2345404753759700
241,0.7419447424181990
242,0.9959487538545800
243,1.0199620096838300
244,1.1662024065020000
245,1.0379224481540100
246,1.2699945950708400
247,1.0336232426769700
248,0.9243685649788490
249,0.7776579070065950
250,1.2769325007344300
251,1.0752344568997900
252,1.1500243461806400
253,1.2771255933961600
254,0.9522115987795930
255,1.0586541299258800
256,0.8805251516083550
