Scenario,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13
11,0.62495517397794300,0.12502861249380600,0.12500095291853800,0.37496382219115400,0.62500476802835900,0.16055670911444900,-0.36372799899129800,-0.32411663988676700,0.87494945126317200,0.62495517373208800,-0.37496089620100400,-0.12500095405661800,0.50558256541036600
12,-0.37502193574913900,-0.87495612607314100,-0.87500667653420800,-0.62502089663786900,-0.37500286142437600,0.77106769579505800,0.47549317082363500,0.57600228508522100,-0.12502765786109600,-0.37502193539218000,0.62501621292326400,0.87500667539612000,-0.05947578509918650
13,0.37496089647372200,-0.62495994179878700,0.37500286079042800,0.12496758091186700,0.37500286142437600,0.00792896244429720,-0.15392270706519800,0.14566914772319400,-0.37502193539218000,-0.62501621292326400,0.87501049045434800,-0.87500667539612000,0.08178880252820150
14,-0.62501621325335900,0.37502479676816000,-0.62500476866231800,-0.87501713791715700,-0.62500476802835900,0.61843994912490600,0.68529846274973400,0.01066482321614340,0.62495517373208800,0.37496089620100400,-0.12496661866991900,0.12500095405661800,0.64684715303775400
15,0.87494945119236300,0.87501716605163300,0.87500667653420800,-0.37502490164670900,-0.12500095330199200,0.31318445578460100,0.26568787889753500,-0.28226648192189000,-0.87501049045434800,0.87494945126317200,-0.62495517373208800,0.62500476828295300,0.36431797778297800
16,-0.12502765824491800,-0.12496757251531400,-0.12500095291853800,0.62495981718231500,0.87500667615074300,0.92369544246520900,-0.57353329302793100,-0.43724737111281400,0.12496661866991900,-0.12502765786109600,0.37502193539218000,-0.37500286116978500,0.92937632829253000
17,0.43745946570487700,0.18752765837870300,-0.31250238433115900,0.31246476187133200,-0.06250047665099580,-0.18285572096435200,0.21323655486074300,0.21952795039229100,-0.18752622724386700,-0.43752050477495100,-0.43745946558377500,-0.56250429175467800,0.75279562800634800
18,-0.56251764373240400,-0.81245708018824400,0.68750524512158700,-0.68751995695769100,0.93750715280173900,0.42765526571625700,-0.62598461495419000,0.08680634775737450,0.81245088188040100,0.56245660434931700,0.56251764354049300,0.43750333769806000,0.18773727749679500
19,0.93744802071331800,-0.31246471090477100,-0.81250619804012600,-0.18752772068724300,0.43750333807537100,0.12239977237595200,-0.20637403110199000,-0.32136684324847300,-0.68751478230603500,0.06246804928714850,0.06252908847832490,0.93750715292446400,0.47026645275157200
20,-0.06252908901376350,0.68752002766217600,0.18750143141262100,0.81245699814178100,-0.56250429137736300,0.73291075905655900,0.63284714082347800,-0.32351351117375600,0.31246232681823300,-0.93750905983711900,-0.93744802064594300,-0.06250047652827470,-0.09479196625408640
21,0.18746518849045700,0.93751621267129600,-0.56250429220304900,-0.43752396196653100,0.68750524467935500,-0.03022797429420000,-0.41617932302809100,-0.56028354237459300,0.06246804928714850,-0.18752622724386700,-0.68745374311485900,0.18750143058489300,0.04647268986940740
22,-0.81251192123662500,-0.06246852589565060,0.43750333724969700,0.56246075686249300,-0.31250238477338000,0.58028301238640800,0.42304184678684200,0.33364745527182300,-0.93750905983711900,0.81245088188040100,0.31252336600940900,-0.81250619886784500,0.61153104037896000
23,0.68745374320909800,-0.56246089517912400,-0.06250047645926920,0.06246852059204470,-0.81250619949974700,0.27502751904610300,0.84265243274957700,-0.53090884958720100,0.56245660434931700,0.31246232681823300,0.81251192107157700,-0.31250238464151100,0.32900186512418400
24,-0.31252336651798400,0.43752384338782300,0.93750715299347700,-0.93751619823697900,0.18750142995298700,0.88553850572671100,0.00343126293464400,0.47354368125819700,-0.43752050477495100,-0.68751478230603500,-0.18746518805269100,0.68750524481122700,0.89406021563373600
25,-0.68751478248451400,0.56252193515761600,0.06250047645926920,0.68745887750213700,-0.18750142995298700,-0.10654184777119500,0.10833390889769400,0.68568809720917800,0.68745374311485900,-0.31252336600940900,0.68751478230603500,0.06250047652827470,-0.02415963819233950
26,0.31246232724256700,-0.43746280340933000,-0.93750715299347700,-0.31252584132688700,0.81250619949974700,0.50396913890941400,0.94755507871262500,-0.33452005925612800,-0.31252336600940900,0.68745374311485900,-0.31246232681823300,-0.93750715292446400,0.54089874656526600
27,-0.18752622776587400,-0.93745517269280400,0.56250429220304900,-0.81251807759733500,0.31250238477338000,0.19871364556910900,0.52794449486042700,0.15445620796735100,0.18746518805269100,0.18746518805269100,-0.81245088188040100,-0.43750333769806000,0.25836957131048900
28,0.81245088196120800,0.06252956587414300,-0.43750333724969700,0.18746664123168900,-0.68750524467935500,0.80922463224971700,-0.31127667706504000,-0.75110073416320500,-0.81251192107157700,-0.81251192107157700,0.18752622724386700,0.56250429175467800,0.82342792182004200
29,-0.93750905998873500,0.31252575088326300,0.81250619804012600,-0.56252183631804700,0.56250429137736300,0.04608589889895750,0.73774978678652600,0.00723004110704410,-0.56251764354049300,-0.06252908847832490,0.43752050477495100,-0.68750524481122700,0.96469250944743000
30,0.06246804973834680,-0.68745898768368400,-0.18750143141262100,0.43746288251097600,-0.43750333807537100,0.65659688557956500,-0.10147138302840600,0.17434555060596900,0.43745946558377500,0.93744802064594300,-0.56245660434931700,0.31250238464151100,0.39963415893787800
31,-0.43752050498029400,-0.18746661840021100,0.31250238433115900,0.93745511878142400,-0.93750715280173900,0.35134139223926300,-0.52108196899113900,0.12917714850111500,-0.06252908847832490,0.43745946558377500,-0.06246804928714850,0.81250619886784500,0.68216333419265400
32,0.56245660445698700,0.81251812016673600,-0.68750524512158700,-0.06252960004759910,0.06250047665099580,0.96185237891987100,0.31813920082379400,0.21151147741424300,0.93744802064594300,-0.56251764354049300,0.93750905983711900,-0.18750143058489300,0.11710498368310100
33,0.15621590387488000,0.03128004329907770,-0.78125596082789800,0.90620558862151300,-0.40625309899067300,-0.20193418947551900,0.65907280284187400,0.22126729718880100,0.90619873595455700,0.84370016657178600,0.78126263638019200,-0.65625500704712400,-0.04181769452173660
34,-0.84376120585220200,-0.96870469526786900,0.21875166862484900,-0.09377913020751010,0.59375453046206100,0.40857679720508900,-0.18014836908359400,0.02915518099158420,-0.09377837316971050,-0.15627694255248100,-0.21871447274407600,0.34375262240561400,0.52324065598781600
35,0.65620445859352000,-0.46871232598439600,-0.28125214508411800,-0.59377136647795800,0.09375071573569410,0.10332130386478500,-0.59975895504632700,-0.26892101612673700,0.40621018089238900,-0.65626549761465000,-0.71870302780624400,0.84375643763201700,0.24071148073304000
36,-0.34377265113356200,0.53127241258255100,0.71875548436862800,0.40621335235106500,-0.90625691371704000,0.71383229054539200,0.23946221687913900,-0.35266806104206000,-0.59376692823187900,0.34371161150961800,0.28127408131802400,-0.15625119182072100,0.80576983124259200
37,0.40621018108930000,0.78126859685690500,-0.03125023924704110,-0.84376760775724600,0.84375643706604400,-0.04930644280536730,0.02965692495304020,-0.48474804503663400,-0.84376120576296300,0.59370588904070200,0.03127980378693940,0.09375071529244630,0.94703441886998000
38,-0.59376692834798100,-0.21871614171004200,0.96875739020570500,0.15621711107177800,-0.15625119238669000,0.56120454387524000,0.86887809476797300,0.43321753242757900,0.15621590336130500,-0.40627122008356600,-0.96869730533732800,-0.90625691416029200,0.38197606836042800
39,0.90619873580794000,-0.71870851099351600,-0.53125405295600800,0.65620934734222600,-0.65625500711305700,0.25594905053493800,0.44926750880523800,-0.51348292608337300,-0.34377265070079500,-0.90625977514573400,-0.46870875027516000,-0.40625309993395700,0.66450524361520400
40,-0.09377837362934090,0.28127622757343100,0.46875357649673900,-0.34377537148679800,0.34375262233967700,0.86646003721554600,-0.38995366100969400,0.52420909265921600,0.65620445842347300,0.09371733397853400,0.53126835884910800,0.59375452951878100,0.09944689310565150
41,-0.96875834460431200,0.65627050435234500,0.59375452941527700,0.03121899043213370,-0.28125214568868100,-0.12562031599852500,-0.28505101504664400,0.95685994165060200,-0.46876978946633700,0.96869730533732800,-0.09371733397853400,0.21875166934906400,0.73513753742889800
42,0.03121876512276940,-0.34371423421460200,-0.40625310003746900,-0.96876572839689000,0.71875548376405300,0.48489067068208300,0.55417015476828900,-0.05397100918207470,0.53120731965793100,-0.03127980378693940,0.90625977514573400,-0.78125596010367400,0.17007918691934600
43,-0.46876978988567200,-0.84370660349807600,0.09375071570631030,-0.46877349212644200,0.21875166903768600,0.17963517734177900,0.97378074073102100,0.41220080053155600,-0.96875834452850500,-0.53126835884910800,0.40627122008356600,-0.28125214587733900,0.45260836217412200
44,0.53120731984141000,0.15627813506887100,-0.90625691374643600,0.53121122670258200,-0.78125596041504900,0.79014616402238800,0.13455957091609000,-0.52130951847978000,0.03121876459576290,0.46870875027516000,-0.59370588904070200,0.71875548357539900,-0.11244998833543100
45,-0.71876406710009200,0.40627432007799100,0.34375262357820000,-0.21877725084715400,0.96875739036803600,0.02700743067162730,0.34436486284219000,-0.17499714298480700,0.28121304212684700,0.71870302780624400,-0.84370016657178600,-0.53125405299050600,0.02881459929195750
46,0.28121304233718900,-0.59371041848895600,-0.65625500587454600,0.78120746798186900,-0.03125023908469830,0.63751841735223500,-0.49485630697274300,-0.04754629169066800,-0.71876406699742100,-0.28127408131802400,0.15627694255248100,0.46875357646223200,0.59387294980151000
47,-0.21877551238145100,-0.09371804920548220,0.84375643728716700,0.28121523171142100,-0.53125405381106500,0.33226292401193200,-0.07524572312054420,-0.05358543781436120,0.78120159718901500,-0.78126263638019200,0.65626549761465000,0.96875739068856600,0.31134377454673400
48,0.78120159734563000,0.90626668936146500,-0.15625119216558000,-0.71876948711760200,0.46875357564166900,0.94277391069254000,0.76397544880492200,0.01368061282770720,-0.21877551193525300,0.21871447274407600,-0.34371161150961800,-0.03125023876417170,0.87640212505628600
49,-0.65626549786893700,-0.78120755687841200,-0.46875357649673900,-0.28127631116697600,-0.59375453046206100,-0.16377725273702200,-0.23259969100985200,-0.21560848294717200,0.21871447274407600,0.28121304212684700,0.34377265070079500,-0.84375643763201700,0.84108594390138600
50,0.34371161185814500,0.21877718168853400,0.53125405295600800,0.71870840766204800,0.40625309899067300,0.44673373394358500,0.60662147880508200,0.02336253173446640,-0.78126263638019200,-0.71876406699742100,-0.65620445842347300,0.15625119182072100,0.27602759339183400
51,-0.15627694315029600,0.71876955097200800,-0.96875739020570500,0.21871617139160000,0.90625691371704000,0.14147824060328200,0.18701089284234700,-0.06174539522388120,0.71870302780624400,-0.21877551193525300,-0.15621590336130500,0.65625500704712400,0.55855676864661000
52,0.84370016657678500,-0.28121518759493900,0.03125023924704110,-0.78126854743742400,-0.09375071573569410,0.75198922728389000,-0.65221027697258600,-0.02594646705726510,-0.28127408131802400,0.78120159718901500,0.84376120576296300,-0.34375262240561400,-0.00650158186294240
53,-0.90625977508335700,-0.03121900332058540,-0.71875548436862800,0.46871241267088700,0.15625119238669000,-0.01114950606687000,0.81642677073118100,0.63106692904456500,-0.03127980378693940,0.03121876459576290,0.59376692823187900,0.40625309993395700,0.13476300576444600
54,0.09371733435392420,0.96876573524636200,0.28125214508411800,-0.53127230615813600,-0.84375643706604400,0.59936148061373900,-0.02279439908375210,-0.25467105240844000,0.96869730533732800,-0.96875834452850500,-0.40621018089238900,-0.59375452951878100,0.69982135627399800
55,-0.40627122036471600,0.46877336596288800,-0.21875166862484900,-0.03128006988768820,-0.34375262233967700,0.29410598727343400,-0.44240498504648400,0.18410374349425700,-0.53126835884910800,-0.46876978946633700,-0.90619873595455700,-0.09375071529244630,0.41729218101922200
56,0.59370588907256500,-0.53121137260405900,0.78125596082789800,0.96870464894133500,0.65625500711305700,0.90461697395404200,0.39681618687898000,-0.71683248628187000,0.46870875027516000,0.53120731965793100,0.09377837316971050,0.90625691416029200,0.98235053152877400
57,0.46870875061025500,-0.40621328009949900,0.15625119216558000,-0.65627042679778000,-0.71875548376405300,-0.08746337926002750,0.50171883284203100,-0.63344226140412100,-0.65626549761465000,0.40621018089238900,-0.53120731965793100,0.28125214587733900,-0.07713387567663650
58,-0.53126835911682700,0.59377145846744800,-0.84375643728716700,0.34371429203124300,0.28125214568868100,0.52304760742058200,-0.33750233908343600,0.29049525475114100,0.34371161150961800,-0.59376692823187900,0.46876978946633700,-0.71875548357539900,0.48792447483291600
59,0.96869730532889600,0.09377908918397450,0.65625500587454600,0.84370652830169100,0.78125596041504900,0.21779211408027700,0.08210824687929760,-0.57051440366127900,-0.15627694255248100,-0.09377837316971050,0.96875834452850500,-0.21875166934906400,0.20539529957814000
60,-0.03127980439818610,-0.90620564938297200,-0.34375262357820000,-0.15627819052733200,-0.21875166903768600,0.82830310076088400,0.92132941880476500,0.31863803297553200,0.84370016657178600,0.90619873595455700,-0.03121876459576290,0.78125596010367400,0.77045365008769200
61,0.21871447310603500,-0.65620946437385200,0.90625691374643600,0.59371028702240400,0.03125023908469830,0.06516436741012460,-0.54730763100953500,0.39044024397863100,0.59370588904070200,0.15621590336130500,-0.28121304212684700,-0.96875739068856600,0.91171823771508000
62,-0.78126263662104700,0.34377527419309400,-0.09375071570631030,-0.40627443180662000,-0.96875739036803600,0.67567535409073300,0.29191353880539800,0.23882210802836300,-0.40627122008356600,-0.84376120576296300,0.71876406699742100,0.03125023876417170,0.34665988720552800
63,0.71870302782467500,0.84376764347656800,0.40625310003746900,-0.90626666807706800,-0.46875357564166900,0.37041986075042800,0.71152412476813000,-0.08312999313275030,0.09371733397853400,-0.34377265070079500,0.21877551193525300,0.53125405299050600,0.62918906246030400
64,-0.28127408161260600,-0.15621709509037900,-0.59375452941527700,0.09371805075195570,0.53125405381106500,0.98093084743103600,-0.12769704504680200,-0.23976954785742400,-0.90625977514573400,0.65620445842347300,-0.78120159718901500,-0.46875357646223200,0.06413071195075160
65,0.51558267753362100,-0.95307993398033700,-0.42187821966099000,-0.14065342544737700,0.76563084163190000,-0.21147342358918400,0.43615467885130700,-0.39645395756031300,0.04684340744149000,-0.60939157107760600,-0.32808696966396000,0.60937964940090100,0.60270196084218200
66,-0.48439443219346100,0.04690480458661030,0.57812940979175600,0.85933129338164700,-0.23437678782083400,0.39903756309142400,-0.40306649307415900,0.62392940533128200,-0.95313370268284600,0.39058553904673100,0.67189014046037700,-0.39062798005183700,0.03764361033262950
67,0.01559412281498070,0.54689717387008400,-0.92188203336995700,0.35933905711119900,-0.73438060254720200,0.09378206975111970,0.01654409288857470,-0.42629009383401500,0.54683196250365800,0.89057409410889900,0.17190158539820900,-0.89063179527824000,0.88523113609695800
68,-0.98438298691210100,-0.45308756469686300,0.07812559608278980,-0.64064566171782500,0.26562702690553300,0.70429305643172900,0.85576526481404200,0.47406050705002500,-0.45314514762067800,-0.10940301601543800,-0.82807552472612800,0.10937583417449800,0.32017278558740600
69,0.76557695474804100,-0.20309137968774300,-0.67188012549806700,0.10934281583191100,-0.48437869594321800,-0.05884567691903220,-0.61287178500025900,-0.14731847684526200,-0.20315087008959400,-0.85938584860869000,-0.57808124719504400,-0.14062607293867000,0.17890819796001800
70,-0.23440015468924000,0.79689335887920400,0.32812750395468000,-0.89064190299711200,0.51562893350951600,0.55166530976157500,0.22634938481467400,-0.16683242546687800,0.79682624003474200,0.14059126151564700,0.42189586292929300,0.85938155651406900,0.74396654846957000
71,0.26558840002940100,0.29690098959573000,-0.17187631178910000,-0.39064966672666400,0.01562511878314870,0.24640981642127200,0.64595997077740700,0.40126344251561800,-0.70313942515176200,0.64057981657781500,0.92188441799146100,0.35937774228773400,-0.10362097729475900
72,-0.73438870940788000,-0.70308374897121700,0.82813131766364600,0.60933505210235900,-0.98438251066958500,0.85692080310188000,-0.19326119903752500,0.24735499741776500,0.29683768497257400,-0.35939729354652200,-0.07809269213287550,-0.64062988716500400,0.46143737321479400
73,-0.35939729344135000,-0.32808947219230300,0.20312654900132800,-0.76564378235746800,0.89063179493389100,-0.13515955011219000,-0.08835855307447490,0.05166964053429870,-0.57814228638622000,-0.73438870984314800,0.54689300169483500,-0.01562511888205150,0.39080507940110000
74,0.64057981628573100,0.67189526637464400,-0.79688108045141800,0.23434093647155500,-0.10937583451884300,0.47535143656841800,0.75086261674045700,0.12840619794254800,0.42183482373811600,0.26558840028118900,-0.45308410842950200,0.98438251057068700,0.95586342991065200
75,-0.85938584815999100,0.17190289709117000,0.70313036474510800,0.73433317274200300,-0.60937964924521000,0.17009594322811400,0.33125203288825900,-0.05441157071634020,-0.07815373132405200,0.76557695534335700,-0.95307266349167000,0.48437869534428300,0.10827590414632400
76,0.14059126127729000,-0.82808184147577700,-0.29687726470763800,-0.26565154608702000,0.39062798020752400,0.78060692990872300,-0.50796913903720800,0.09078709167117310,0.92182337880028500,-0.23440015478098000,0.04690444663266650,-0.51562893410845500,0.67333425465587600
77,-0.10940301593713000,-0.57808565720142300,0.95313227261699800,0.98432941402129100,-0.35937774112282600,0.01746819655796220,0.96066791077709000,0.10667399275916600,0.67182910126920000,-0.98438298737423200,0.29689872416375100,0.73438060245745100,0.53206966702848800
78,0.89057409350015100,0.42189908136552400,-0.04687535683574860,-0.01565530480773270,0.64062988832990800,0.62797918323856900,0.12144673885162400,-0.81025526997056600,-0.32814800885513600,0.01559412275010450,-0.70307838596058600,-0.26562702699528800,-0.03298867663145390
79,-0.60939157065577000,0.92189145064899700,0.45312845687321800,-0.51564754107818100,0.14062607360354100,0.32272368989826600,-0.29816384500057500,0.61793094185866300,0.17184054620703200,0.51558267781227300,-0.20308983089841800,-0.76563084122162200,0.81459884228326400
80,0.39058553878151100,-0.07809328791794960,-0.54687917257952800,0.48433717775084300,-0.85938155584919300,0.93323467657887400,0.54105732481435800,-0.38425781869701800,-0.82813656391730400,-0.48439443231206400,0.79688727922591900,0.23437678823111600,0.24954049177371200
81,-0.04690444670597480,0.23440194297606700,-0.85938155691068700,0.54683599178253700,0.20312655025453700,-0.17331648685068700,-0.45551781500041500,0.23015347271473700,0.85932480941751400,-0.04690444663266650,-0.76557695534335700,0.92188203304234300,0.35548896674230600
82,0.95307266302110700,-0.76558279559088000,0.14062607254205900,-0.45314872704648600,-0.79688107919819700,0.43719449982992200,0.38370335481451500,-0.69673167106514700,-0.14065230070682300,0.95307266349167000,0.23440015478098000,-0.07812559641039480,0.92054731725185800
83,-0.54689300142461500,-0.26559042630740600,-0.35937774116690800,-0.95314096331693400,-0.29687726447183000,0.13193900648961700,0.80331394077724900,0.72014328228551100,0.35933625435534500,0.45308410842950200,0.73438870984314800,-0.57812941063673000,0.07295979148752940
84,0.45308410801266600,0.73439431225954100,0.64062988828583900,0.04684375551208920,0.70313036498090400,0.74244999317022500,-0.03590722903768280,-0.19096618240235200,-0.64064085576899100,-0.54689300169483500,-0.26558840028118900,0.42187821881600900,0.63801814199708200
85,-0.29689872392039500,0.98439049726866000,-0.10937583532983100,-0.70314472203764700,-0.54687917259421400,-0.02068874018053500,0.17389806288841700,-0.04275457203768950,-0.89063513330007500,-0.29689872416375100,-0.01559412275010450,-0.32812750352356200,0.49675355436969400
86,0.70307838551688600,-0.01559424129828650,0.89063179412291500,0.29683999679137700,0.45312845685852000,0.58982224650007300,-0.66532310903705100,0.04353968643786830,0.10934197682426100,0.70307838596058600,0.98438298737423200,0.67188012592917600,-0.06830479613985860
87,-0.79688727892883600,-0.51558661058176000,-0.60937964903879700,0.79683223306182500,0.95313227158488700,0.28456675315976800,-0.24571252307431600,-0.23288303476571600,-0.39064657823790700,0.20308983089841800,0.48439443231206400,0.17187631170284100,0.77928272962447000
88,0.20308983079824600,0.48439812798518700,0.39062798041394900,-0.20315248576719800,-0.04687535786784710,0.89507773984037600,0.59350864885115000,0.03317227221594690,0.60933053188642900,-0.79688727922591900,-0.51558267781227300,-0.82813131774989700,0.21422437911491800
89,0.82807552426899700,0.60939621975498100,0.51562893333248700,0.42183811743102100,0.07812559543414450,-0.09700261365752950,0.69841129481419900,-0.30962671480121500,-0.26564943947236500,-0.17190158539820900,0.10940301601543800,-0.45312845758018000,0.70865043581077600
90,-0.17190158545808500,-0.39058851881196600,-0.48437869612025900,-0.57814660139800300,-0.92188203401859000,0.51350837302307900,-0.14080987711126700,-0.47996853896363300,0.73432767065197100,0.82807552472612800,-0.89057409410889900,0.54687917187255800,0.14359208530122300
91,0.32808696955035600,-0.89058088809544000,0.01562511962352060,-0.07815436512755460,-0.42187821929222300,0.20825287968277500,-0.56042046096346600,0.11377067480441100,-0.76563799453453300,0.32808696966396000,-0.39058553904673100,0.04687535764622320,0.99117961106555200
92,-0.67189014017672600,0.10940385047150700,-0.98438250982922600,0.92183035370146900,0.57812941016051200,0.81876386636338200,0.27880070885146700,-0.03299336738028340,0.23433911558980300,-0.67189014046037700,0.60939157107760600,-0.95313227180651500,0.42612126055600000
93,0.57808124676477600,0.35940003548062700,0.26562702749541000,-0.32815060640684200,-0.67188012589620600,0.05562513301262240,0.06899541692536670,-0.33255794388233200,0.48433339312088700,-0.42189586292929300,0.85938584860869000,0.79688107998579400,0.28485667292861200
94,-0.42189586267250500,-0.64058470308632000,-0.73438060195733600,0.67183411242218100,0.32812750355652900,0.66613611969323100,0.90821658674029800,0.56354548644049400,-0.51564371700344900,0.57808124719504400,-0.14059126151564700,-0.20312654946694400,0.84991502343816400
95,0.07809269204613550,-0.14059233380284600,0.76563084120437700,0.17184187615173300,0.82813131828289600,0.36088062635292500,0.48860600077756600,-0.39241897874866100,0.98432194818305600,0.07809269213287550,-0.64057981657781500,-0.70313036469334800,0.00232749767383540
96,-0.92188441739114500,0.85939240476410100,-0.23437678824836900,-0.82814284267729000,-0.17187631116983900,0.97139161303353400,-0.35061516903736700,0.52843341942430500,-0.01565516194128100,-0.92188441799146100,0.35939729354652200,0.29687726475939100,0.56738584818338800
97,-0.32814800882577300,0.01565528127677880,-0.32812750395468000,0.20309140631164400,0.35937774112282600,-0.19239495507801700,-0.00968156912982140,0.19686420464700500,-0.10940301601543800,0.73432767065197100,0.39064657823790700,0.76563084122162200,0.65567616407842600
98,0.67182910090130900,-0.98432945729016800,0.67188012549806700,-0.79689331251737900,-0.64062988832990800,0.41811603160259100,0.82953960279564600,-0.71885501128324800,0.89057409410889900,-0.26564943947236500,-0.60933053188642900,-0.23437678823111600,0.09061781356887360
99,-0.82813656354441300,-0.48433708800669500,-0.82813131766364600,-0.29690107624693100,-0.14062607360354100,0.11286053826228700,0.40992901683291100,0.63439675756509400,-0.60939157107760600,-0.76563799453453300,-0.10934197682426100,-0.73438060245745100,0.93820533933320200
100,0.17184054618266800,0.51564765056025200,0.17187631178910000,0.70308364258209200,0.85938155584919300,0.72337152494289400,-0.42929215298201900,-0.23981128587335000,0.39058553904673100,0.23433911558980300,0.89063513330007500,0.26562702699528800,0.37314698882365000
101,-0.07815373132155220,0.76564383556937200,-0.57812940979175600,-0.04690483496764370,-0.89063179493389100,-0.03976720840786510,0.61973430875901000,-0.01910312012327160,0.14059126151564700,0.98432194818305600,0.64064085576899100,-0.48437869534428300,0.23188240119626200
102,0.92182337811572900,-0.23434090299757500,0.42187821966099000,0.95307988386138000,0.10937583451884300,0.57074377827274300,-0.21948686105592100,0.01653943614163860,-0.85938584860869000,-0.01565516194128100,-0.35933625435534500,0.51562893410845500,0.79694075170581400
103,-0.57814228604019300,-0.73433327228104800,-0.07812559608278980,0.45308764759093200,0.60937964924521000,0.26548828493244000,-0.63909744701865500,-0.16106685769241000,0.64057981657781500,-0.51564371700344900,-0.85932480941751400,0.01562511888205150,-0.05064677405851440
104,0.42183482339708800,0.26565146628589900,0.92188203336995700,-0.54689707123809200,-0.39062798020752400,0.87599927161304800,0.20012372490681200,0.05942963345587990,-0.35939729354652200,0.48433339312088700,0.14065230070682300,-0.98438251057068700,0.51441157645103800
105,0.54683196214919900,0.64064574306481200,0.04687535683574860,0.82808176322173600,0.48437869594321800,-0.11608108188486000,0.30502637086986300,-0.08598063802449400,0.51558267781227300,0.60933053188642900,-0.73432767065197100,-0.35937774228773400,0.30251469500995600
106,-0.45314514728808200,-0.35933899550213500,-0.95313227261699800,-0.17190295560728700,-0.51562893350951600,0.49442990479574900,-0.53419480105560400,-0.28096526443622400,-0.48439443231206400,-0.39064657823790700,0.26564943947236500,0.64062988716500400,0.86757304551950800
107,0.04684340743055810,-0.85933136478560800,0.54687917257952800,-0.67189519187773600,-0.01562511878314870,0.18917441145544400,-0.11458421509287100,0.36943238682839300,0.01559412275010450,-0.89063513330007500,0.76563799453453300,0.14062607293867000,0.01998551975517960
108,-0.95313370229652400,0.14065337378133900,-0.45312845687321800,0.32808952695128800,0.98438251066958500,0.79968539813605100,0.72463695683259500,0.19070677678127100,-0.98438298737423200,0.10934197682426100,-0.23433911558980300,-0.85938155651406900,0.58504387026473200
109,0.79682623965341900,0.39064955879045900,0.79688108045141800,-0.92189143315702300,-0.76563084163190000,0.03654666478529240,-0.32438950701897100,-0.54567018168971800,-0.73438870984314800,0.85932480941751400,-0.48433339312088700,0.89063179527824000,0.44377928263734400
110,-0.20315087007366300,-0.60933517977648800,-0.20312654900132800,0.07809328567200020,0.23437678782083400,0.64705765146590000,0.51483166279596200,0.33488356108497900,0.26558840028118900,-0.14065230070682300,0.51564371700344900,-0.10937583417449800,-0.12127906787220800
111,0.29683768464497800,-0.10934281049301500,0.29687726470763800,0.57808552194244800,0.73438060254720200,0.34180215812559700,0.93444224875869400,-0.62514124552009300,-0.23440015478098000,-0.64064085576899100,0.01565516194128100,-0.60937964940090100,0.72630845789212000
