Scenario,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13
28,0.8124508819612080,0.0625295658741430,-0.4375033372496970,0.1874666412316890,0.8092246322497170,-0.3112766770650390,-0.7528891100907020,-0.8125119210715770,0.0625290884783249,-0.8125119210715770,-0.4375205047749510,0.1875262272438670,0.8234279218200420
29,-0.9375090599887350,0.3125257508832630,0.8125061980401260,-0.5625218363180470,0.0460858988989574,0.7377497867865260,0.0108952255706352,-0.5625176435404930,0.8125119210715770,-0.0625290884783249,0.8124508818804010,0.4375205047749510,0.9646925094474300
30,0.0624680497383468,-0.6874589876836840,-0.1875014314126210,0.4374628825109760,0.6565968855795660,-0.1014713830284060,0.1724870126841410,0.4374594655837750,-0.1874651880526910,0.9374480206459430,-0.1875262272438670,-0.5624566043493170,0.3996341589378780
31,-0.4375205049802940,-0.1874666184002110,0.3125023843311590,0.9374551187814240,0.3513413922392610,-0.5210819689911390,0.1310976627125970,-0.0625290884783249,0.3125233660094090,0.4374594655837750,0.3124623268182330,-0.0624680492871485,0.6821633341926540
32,0.5624566044569870,0.8125181201667360,-0.6875052451215870,-0.0625296000475991,0.9618523789198700,0.3181392008237940,0.2030287704828100,0.9374480206459430,-0.6874537431148590,-0.5625176435404930,-0.6875147823060350,0.9375090598371190,0.1171049836831010
33,0.1562159038748800,0.0312800432990777,-0.7812559608278980,0.9062055886215130,-0.2019341894755190,0.6590728028418730,0.2158608817552970,0.9061987359545570,0.5937669282318790,0.8437001665717860,0.4687087502751600,0.7812626363801920,-0.0418176945217366
34,-0.8437612058522020,-0.9687046952678690,0.2187516686248490,-0.0937791302075101,0.4085767972050880,-0.1801483690835940,0.0327491291101345,-0.0937783731697105,-0.4062101808923890,-0.1562769425524810,-0.5312683588491080,-0.2187144727440760,0.5232406559878160
35,0.6562044585935200,-0.4687123259843960,-0.2812521450841180,-0.5937713664779580,0.1033213038647850,-0.5997589550463270,-0.2730529530380850,0.4062101808923890,0.0937783731697105,-0.6562654976146500,0.9686973053373280,-0.7187030278062440,0.2407114807330400
36,-0.3437726511335620,0.5312724125825510,0.7187554843686280,0.4062133523510650,0.7138322905453930,0.2394622168791390,-0.3480528757267950,-0.5937669282318790,-0.9061987359545570,0.3437116115096180,-0.0312798037869394,0.2812740813180240,0.8057698312425920
37,0.4062101810893000,0.7812685968569050,-0.0312502392470411,-0.8437676077572460,-0.0493064428053672,0.0296569249530400,-0.4839996080271170,-0.8437612057629630,-0.1562159033613050,0.5937058890407020,0.7187030278062440,0.0312798037869394,0.9470344188699800
38,-0.5937669283479810,-0.2187161417100420,0.9687573902057050,0.1562171110717780,0.5612045438752420,0.8688780947679720,0.4362138926148300,0.1562159033613050,0.8437612057629630,-0.4062712200835660,-0.2812740813180240,-0.9686973053373280,0.3819760683604280
39,0.9061987358079400,-0.7187085109935160,-0.5312540529560080,0.6562093473422260,0.2559490505349370,0.4492675088052380,-0.5197651187460950,-0.3437726507007950,-0.6562044584234730,-0.9062597751457340,0.2187144727440760,-0.4687087502751600,0.6645052436152040
40,-0.0937783736293409,0.2812762275734310,0.4687535764967390,-0.3437753714867980,0.8664600372155460,-0.3899536610096930,0.5233663394194810,0.6562044584234730,0.3437726507007950,0.0937173339785340,-0.7812626363801920,0.5312683588491080,0.0994468931056515
41,-0.9687583446043120,0.6562705043523450,0.5937545294152770,0.0312189904321337,-0.1256203159985250,-0.2850510150466440,0.9553024259547500,-0.4687697894663370,0.9687583445285050,0.9686973053373280,0.5937058890407020,-0.0937173339785340,0.7351375374288980
42,0.0312187651227694,-0.3437142342146020,-0.4062531000374690,-0.9687657283968900,0.4848906706820820,0.5541701547682880,-0.0550990968810989,0.5312073196579310,-0.0312187645957629,-0.0312798037869394,-0.4062712200835660,0.9062597751457340,0.1700791869193460
43,-0.4687697898856720,-0.8437066034980760,0.0937507157063103,-0.4687734921264420,0.1796351773417790,0.9737807407310220,0.4126605854103710,-0.9687583445285050,0.4687697894663370,-0.5312683588491080,0.0937173339785340,0.4062712200835660,0.4526083621741220
44,0.5312073198414100,0.1562781350688710,-0.9062569137464360,0.5312112267025820,0.7901461640223860,0.1345595709160900,-0.5244018232100120,0.0312187645957629,-0.5312073196579310,0.4687087502751600,-0.9062597751457340,-0.5937058890407020,-0.1124499883354310
45,-0.7187640671000920,0.4062743200779910,0.3437526235782000,-0.2187772508471540,0.0270074306716272,0.3443648628421890,-0.1709188110690320,0.2812130421268470,-0.2812130421268470,0.7187030278062440,0.3437116115096180,-0.8437001665717860,0.0288145992919575
46,0.2812130423371890,-0.5937104184889560,-0.6562550058745460,0.7812074679818690,0.6375184173522350,-0.4948563069727430,-0.0510789488938520,-0.7187640669974210,0.7187640669974210,-0.2812740813180240,-0.6562654976146500,0.1562769425524810,0.5938729498015100
47,-0.2187755123814510,-0.0937180492054822,0.8437564372871670,0.2812152317114210,0.3322629240119310,-0.0752457231205442,-0.0497474286051457,0.7812015971890150,-0.7812015971890150,-0.7812626363801920,0.8437001665717860,0.6562654976146500,0.3113437745467340
48,0.7812015973456300,0.9062666893614650,-0.1562511921655800,-0.7187694871176020,0.9427739106925400,0.7639754488049210,0.0075905843131333,-0.2187755119352530,0.2187755119352530,0.2187144727440760,-0.1562769425524810,-0.3437116115096180,0.8764021250562860
49,-0.6562654978689370,-0.7812075568784120,-0.4687535764967390,-0.2812763111669760,-0.1637772527370220,-0.2325996910098510,-0.2129940501188130,0.2187144727440760,0.4062712200835660,0.2812130421268470,-0.4687697894663370,0.3437726507007950,0.8410859439013860
50,0.3437116118581450,0.2187771816885340,0.5312540529560080,0.7187084076620480,0.4467337339435850,0.6066214788050790,0.0229046441041915,-0.7812626363801920,-0.5937058890407020,-0.7187640669974210,0.5312073196579310,-0.6562044584234730,0.2760275933918340
51,-0.1562769431502960,0.7187695509720080,-0.9687573902057050,0.2187161713916000,0.1414782406032820,0.1870108928423470,-0.0639141031851491,0.7187030278062440,0.9062597751457340,-0.2187755119352530,-0.9687583445285050,-0.1562159033613050,0.5585567686466100
52,0.8437001665767850,-0.2812151875949390,0.0312502392470411,-0.7812685474374240,0.7519892272838890,-0.6522102769725850,-0.0331068781697595,-0.2812740813180240,-0.0937173339785340,0.7812015971890150,0.0312187645957629,0.8437612057629630,-0.0065015818629424
53,-0.9062597750833570,-0.0312190033205854,-0.7187554843686280,0.4687124126708870,-0.0111495060668700,0.8164267707311790,0.6283274746416890,-0.0312798037869394,-0.8437001665717860,0.0312187645957629,-0.7187640669974210,0.5937669282318790,0.1347630057644460
54,0.0937173343539242,0.9687657352463620,0.2812521450841180,-0.5312723061581360,0.5993614806137390,-0.0227943990837521,-0.2530656265239180,0.9686973053373280,0.1562769425524810,-0.9687583445285050,0.2812130421268470,-0.4062101808923890,0.6998213562739980
55,-0.4062712203647160,0.4687733659628880,-0.2187516686248490,-0.0312800698876882,0.2941059872734340,-0.4424049850464860,0.1837478605388710,-0.5312683588491080,-0.3437116115096180,-0.4687697894663370,-0.2187755119352530,-0.9061987359545570,0.4172921810192220
56,0.5937058890725650,-0.5312113726040590,0.7812559608278980,0.9687046489413350,0.9046169739540430,0.3968161868789800,-0.7138308988738030,0.4687087502751600,0.6562654976146500,0.5312073196579310,0.7812015971890150,0.0937783731697105,0.9823505315287740
57,0.4687087506102550,-0.4062132800994990,0.1562511921655800,-0.6562704267977800,-0.0874633792600274,0.5017188328420310,-0.6318978238589820,-0.6562654976146500,0.0312798037869394,0.4062101808923890,-0.5937669282318790,-0.5312073196579310,-0.0771338756766365
58,-0.5312683591168270,0.5937714584674480,-0.8437564372871670,0.3437142920312430,0.5230476074205810,-0.3375023390834350,0.2878757395978200,0.3437116115096180,-0.9686973053373280,-0.5937669282318790,0.4062101808923890,0.4687697894663370,0.4879244748329160
59,0.9686973053288960,0.0937790891839745,0.6562550058745460,0.8437065283016910,0.2177921140802770,0.0821082468792975,-0.5718964841255040,-0.1562769425524810,0.5312683588491080,-0.0937783731697105,-0.0937783731697105,0.9687583445285050,0.2053952995781400
60,-0.0312798043981861,-0.9062056493829720,-0.3437526235782000,-0.1562781905273320,0.8283031007608850,0.9213294188047650,0.3161317698089200,0.8437001665717860,-0.4687087502751600,0.9061987359545570,0.9061987359545570,-0.0312187645957629,0.7704536500876920
61,0.2187144731060350,-0.6562094643738520,0.9062569137464360,0.5937102870224040,0.0651643674101245,-0.5473076310095340,0.3901157868641180,0.5937058890407020,-0.7187030278062440,0.1562159033613050,-0.3437726507007950,-0.2812130421268470,0.9117182377150800
62,-0.7812626366210470,0.3437752741930940,-0.0937507157063103,-0.4062744318066200,0.6756753540907320,0.2919135388053960,0.2394851123734300,-0.4062712200835660,0.2812740813180240,-0.8437612057629630,0.6562044584234730,0.7187640669974210,0.3466598872055280
63,0.7187030278246750,0.8437676434765680,0.4062531000374690,-0.9062666680770680,0.3704198607504280,0.7115241247681300,-0.0860115406454382,0.0937173339785340,-0.2187144727440760,-0.3437726507007950,-0.8437612057629630,0.2187755119352530,0.6291890624603040
64,-0.2812740816126060,-0.1562170950903790,-0.5937545294152770,0.0937180507519557,0.9809308474310360,-0.1276970450468020,-0.2388478249938060,-0.9062597751457340,0.7812626363801920,0.6562044584234730,0.1562159033613050,-0.7812015971890150,0.0641307119507516
65,0.5155826775336210,-0.9530799339803370,-0.4218782196609900,-0.1406534254473770,-0.2114734235891840,0.4361546788513090,-0.3987618645608390,0.0468434074414900,0.9531337026828460,-0.6093915710776060,0.7030783859605860,-0.3280869696639600,0.6027019608421820
66,-0.4843944321934610,0.0469048045866103,0.5781294097917560,0.8593312933816470,0.3990375630914240,-0.4030664930741590,0.6246854417878900,-0.9531337026828460,-0.0468434074414900,0.3905855390467310,-0.2968987241637510,0.6718901404603770,0.0376436103326295
67,0.0155941228149807,0.5468971738700840,-0.9218820333699570,0.3593390571111990,0.0937820697511198,0.0165440928885747,-0.4264050100983490,0.5468319625036580,0.4531451476206780,0.8905740941088990,0.2030898308984180,0.1719015853982090,0.8852311360969580
68,-0.9843829869121010,-0.4530875646968630,0.0781255960827898,-0.6406456617178250,0.7042930564317290,0.8557652648140410,0.4749755359467390,-0.4531451476206780,-0.5468319625036580,-0.1094030160154380,-0.7968872792259190,-0.8280755247261280,0.3201727855874060
69,0.7655769547480410,-0.2030913796877430,-0.6718801254980670,0.1093428158319110,-0.0588456769190323,-0.6128717850002580,-0.1551585211913460,-0.2031508700895940,-0.2968376849725740,-0.8593858486086900,0.4530841084295020,-0.5780812471950440,0.1789081979600180
70,-0.2344001546892400,0.7968933588792040,0.3281275039546800,-0.8906419029971120,0.5516653097615750,0.2263493848146740,-0.1644990297462100,0.7968262400347420,0.7031394251517620,0.1405912615156470,-0.5468930016948350,0.4218958629292930,0.7439665484695700
71,0.2655884000294010,0.2969009895957300,-0.1718763117891000,-0.3906496667266640,0.2464098164212710,0.6459599707774080,0.3962116084499850,-0.7031394251517620,-0.7968262400347420,0.6405798165778150,0.9530726634916700,0.9218844179914610,-0.1036209772947590
72,-0.7343887094078800,-0.7030837489712170,0.8281313176636460,0.6093350521023590,0.8569208031018800,-0.1932611990375250,0.2512798881015960,0.2968376849725740,0.2031508700895940,-0.3593972935465220,-0.0469044466326665,-0.0780926921328755,0.4614373732147940
73,-0.3593972934413500,-0.3280894721923030,0.2031265490013280,-0.7656437823574680,-0.1351595501121900,-0.0883585530744749,0.0536400964048448,-0.5781422863862200,0.5781422863862200,-0.7343887098431480,0.3280869696639600,0.5468930016948350,0.3908050794011000
74,0.6405798162857310,0.6718952663746440,-0.7968810804514180,0.2343409364715550,0.4753514365684180,0.7508626167404570,0.1198709637515670,0.4218348237381160,-0.4218348237381160,0.2655884002811890,-0.6718901404603770,-0.4530841084295020,0.9558634299106520
75,-0.8593858481599910,0.1719028970911700,0.7031303647451080,0.7343331727420030,0.1700959432281140,0.3312520328882580,-0.0497719956718846,-0.0781537313240520,0.0781537313240520,0.7655769553433570,0.8280755247261280,-0.9530726634916700,0.1082759041463240
76,0.1405912612772900,-0.8280818414757770,-0.2968772647076380,-0.2656515460870200,0.7806069299087220,-0.5079691390372080,0.0886634019216794,0.9218233788002850,-0.9218233788002850,-0.2344001547809800,-0.1719015853982090,0.0469044466326665,0.6733342546558760
77,-0.1094030159371300,-0.5780856572014230,0.9531322726169980,0.9843294140212910,0.0174681965579622,0.9606679107770910,0.1098131719477110,0.6718291012692000,-0.1718405462070320,-0.9843829873742320,0.5780812471950440,0.2968987241637510,0.5320696670284880
78,0.8905740935001510,0.4218990813655240,-0.0468753568357486,-0.0156553048077327,0.6279791832385690,0.1214467388516240,-0.8110657365575290,-0.3281480088551360,0.8281365639173040,0.0155941227501045,-0.4218958629292930,-0.7030783859605860,-0.0329886766314539
79,-0.6093915706557700,0.9218914506489970,0.4531284568732180,-0.5156475410781810,0.3227236898982670,-0.2981638450005750,0.6170895858326870,0.1718405462070320,-0.6718291012692000,0.5155826778122730,0.0780926921328755,-0.2030898308984180,0.8145988422832640
80,0.3905855387815110,-0.0780932879179496,-0.5468791725795280,0.4843371777508430,0.9332346765788730,0.5410573248143570,-0.3859305933474720,-0.8281365639173040,0.3281480088551360,-0.4843944323120640,-0.9218844179914610,0.7968872792259190,0.2495404917737120
81,-0.0469044467059748,0.2344019429760670,-0.8593815569106870,0.5468359917825370,-0.1733164868506870,-0.4555178150004170,0.2259369501131450,0.8593248094175140,0.0156551619412810,-0.0469044466326665,-0.7343887098431480,-0.7655769553433570,0.3554889667423060
82,0.9530726630211070,-0.7655827955908800,0.1406260725420590,-0.4531487270464860,0.4371944998299210,0.3837033548145160,-0.6998486965228280,-0.1406523007068230,-0.9843219481830560,0.9530726634916700,0.2655884002811890,0.2344001547809800,0.9205473172518580
83,-0.5468930014246150,-0.2655904263074060,-0.3593777411669080,-0.9531409633169340,0.1319390064896170,0.8033139407772500,0.7173495481344200,0.3593362543553450,0.5156437170034490,0.4530841084295020,-0.2344001547809800,0.7343887098431480,0.0729597914875294
84,0.4530841080126660,0.7343943122595410,0.6406298882858390,0.0468437555120892,0.7424499931702250,-0.0359072290376829,-0.1904723467183940,-0.6406408557689910,-0.4843333931208870,-0.5468930016948350,0.7655769553433570,-0.2655884002811890,0.6380181419970820
85,-0.2968987239203950,0.9843904972686600,-0.1093758353298310,-0.7031447220376470,-0.0206887401805350,0.1738980628884170,-0.0421336531393872,-0.8906351333000750,-0.7343276706519710,-0.2968987241637510,-0.4843944323120640,-0.0155941227501045,0.4967535543696940
86,0.7030783855168860,-0.0155942412982865,0.8906317941229150,0.2968399967913770,0.5898222465000720,-0.6653231090370490,0.0411642874505173,0.1093419768242610,0.2656494394723650,0.7030783859605860,0.5155826778122730,0.9843829873742320,-0.0683047961398586
87,-0.7968872789288360,-0.5155866105817600,-0.6093796490387970,0.7968322330618250,0.2845667531597680,-0.2457125230743170,-0.2304362264786920,-0.3906465782379070,-0.2343391155898030,0.2030898308984180,-0.9843829873742320,0.4843944323120640,0.7792827296244700
88,0.2030898307982460,0.4843981279851870,0.3906279804139490,-0.2031524857671980,0.8950777398403760,0.5935086488511510,0.0330432856428106,0.6093305318864290,0.7656379945345330,-0.7968872792259190,0.0155941227501045,-0.5155826778122730,0.2142243791149180
89,0.8280755242689970,0.6093962197549810,0.5156289333324870,0.4218381174310210,-0.0970026136575296,0.6984112948141990,-0.3116450391852720,-0.2656494394723650,0.3906465782379070,-0.1719015853982090,-0.3593972935465220,0.1094030160154380,0.7086504358107760
90,-0.1719015854580850,-0.3905885188119660,-0.4843786961202590,-0.5781466013980030,0.5135083730230790,-0.1408098771112670,-0.4776220719025820,0.7343276706519710,-0.6093305318864290,0.8280755247261280,0.6405798165778150,-0.8905740941088990,0.1435920853012230
91,0.3280869695503560,-0.8905808880954400,0.0156251196235206,-0.0781543651275546,0.2082528796827740,-0.5604204609634650,0.1110434729886360,-0.7656379945345330,0.8906351333000750,0.3280869696639600,-0.8593858486086900,-0.3905855390467310,0.9911796110655520
92,-0.6718901401767260,0.1094038504715070,-0.9843825098292260,0.9218303537014690,0.8187638663633830,0.2788007088514650,-0.0333066626694807,0.2343391155898030,-0.1093419768242610,-0.6718901404603770,0.1405912615156470,0.6093915710776060,0.4261212605560000
93,0.5780812467647760,0.3594000354806270,0.2656270274954100,-0.3281506064068420,0.0556251330126225,0.0689954169253667,-0.3333472911063110,0.4843333931208870,-0.8593248094175140,-0.4218958629292930,-0.6093915710776060,0.8593858486086900,0.2848566729286120
94,-0.4218958626725050,-0.6405847030863200,-0.7343806019573360,0.6718341124221810,0.6661361196932300,0.9082165867402980,0.5601668363265020,-0.5156437170034490,0.1406523007068230,0.5780812471950440,0.3905855390467310,-0.1405912615156470,0.8499150234381640
95,0.0780926920461355,-0.1405923338028460,0.7656308412043770,0.1718418761517330,0.3608806263529250,0.4886060007775660,-0.3881726440470530,0.9843219481830560,-0.3593362543553450,0.0780926921328755,-0.1094030160154380,-0.6405798165778150,0.0023274976738354
96,-0.9218844173911450,0.8593924047641010,-0.2343767882483690,-0.8281428426772900,0.9713916130335340,-0.3506151690373660,0.5266782225293100,-0.0156551619412810,0.6406408557689910,-0.9218844179914610,0.8905740941088990,0.3593972935465220,0.5673858481833880
97,-0.3281480088257730,0.0156552812767788,-0.3281275039546800,0.2030914063116440,-0.1923949550780170,-0.0096815691298214,0.1960839318896940,-0.1094030160154380,-0.5780812471950440,0.7343276706519710,-0.2031508700895940,0.3906465782379070,0.6556761640784260
98,0.6718291009013090,-0.9843294572901680,0.6718801254980670,-0.7968933125173790,0.4181160316025910,0.8295396027956450,-0.7169079190940510,0.8905740941088990,0.4218958629292930,-0.2656494394723650,0.7968262400347420,-0.6093305318864290,0.0906178135688736
99,-0.8281365635444130,-0.4843370880066950,-0.8281313176636460,-0.2969010762469310,0.1128605382622870,0.4099290168329110,0.6314129096912430,-0.6093915710776060,-0.0780926921328755,-0.7656379945345330,-0.7031394251517620,-0.1093419768242610,0.9382053393332020
100,0.1718405461826680,0.5156476505602520,0.1718763117891000,0.7030836425820920,0.7233715249428950,-0.4292921529820190,-0.2388678546214860,0.3905855390467310,0.9218844179914610,0.2343391155898030,0.2968376849725740,0.8906351333000750,0.3731469888236500
101,-0.0781537313215522,0.7656438355693720,-0.5781294097917560,-0.0469048349676437,-0.0397672084078652,0.6197343087590100,-0.0207244966731390,0.1405912615156470,0.1719015853982090,0.9843219481830560,-0.9531337026828460,0.6406408557689910,0.2318824011962620
102,0.9218233781157290,-0.2343409029975750,0.4218782196609900,0.9530798838613800,0.5707437782727420,-0.2194868610559200,0.0096504231346240,-0.8593858486086900,-0.8280755247261280,-0.0156551619412810,0.0468434074414900,-0.3593362543553450,0.7969407517058140
103,-0.5781422860401930,-0.7343332722810480,-0.0781255960827898,0.4530876475909320,0.2654882849324380,-0.6390974470186540,-0.1578486019555310,0.6405798165778150,0.6718901404603770,-0.5156437170034490,-0.4531451476206780,-0.8593248094175140,-0.0506467740585144
104,0.4218348233970880,0.2656514662858990,0.9218820333699570,-0.5468970712380920,0.8759992716130460,0.2001237249068120,0.0595374573759579,-0.3593972935465220,-0.3280869696639600,0.4843333931208870,0.5468319625036580,0.1406523007068230,0.5144115764510380
105,0.5468319621491990,0.6406457430648120,0.0468753568357486,0.8280817632217360,-0.1160810818848600,0.3050263708698630,-0.0890116828338494,0.5155826778122730,-0.9530726634916700,0.6093305318864290,-0.8281365639173040,-0.7343276706519710,0.3025146950099560
106,-0.4531451472880820,-0.3593389955021350,-0.9531322726169980,-0.1719029556072870,0.4944299047957480,-0.5341948010556050,-0.2799095038509980,-0.4843944323120640,0.0469044466326665,-0.3906465782379070,0.1718405462070320,0.2656494394723650,0.8675730455195080
107,0.0468434074305581,-0.8593313647856080,0.5468791725795280,-0.6718951918777360,0.1891744114554440,-0.1145842150928710,0.3691633784959550,0.0155941227501045,-0.4530841084295020,-0.8906351333000750,-0.3281480088551360,0.7656379945345330,0.0199855197551796
108,-0.9531337022965240,0.1406533737813390,-0.4531284568732180,0.3280895269512880,0.7996853981360530,0.7246369568325950,0.1909001851957700,-0.9843829873742320,0.5468930016948350,0.1093419768242610,0.6718291012692000,-0.2343391155898030,0.5850438702647320
109,0.7968262396534190,0.3906495587904590,0.7968810804514180,-0.9218914331570230,0.0365466647852923,-0.3243895070189710,-0.5449832798714680,-0.7343887098431480,0.2968987241637510,0.8593248094175140,-0.0781537313240520,-0.4843333931208870,0.4437792826373440
110,-0.2031508700736630,-0.6093351797764880,-0.2031265490013280,0.0780932856720002,0.6470576514658990,0.5148316627959620,0.3334027202252110,0.2655884002811890,-0.7030783859605860,-0.1406523007068230,0.9218233788002850,0.5156437170034490,-0.1212790678722080
111,0.2968376846449780,-0.1093428104930150,0.2968772647076380,0.5780855219424480,0.3418021581255970,0.9344422487586940,-0.6220039142542750,-0.2344001547809800,0.7968872792259190,-0.6406408557689910,-0.5781422863862200,0.0156551619412810,0.7263084578921200
