Stress,o1
140,1.53278335992651000
141,1.57582028421512000
142,0.48426405051587700
143,1.75939586903134000
144,0.89295862126152200
145,1.23871255849578000
146,0.59275359756312900
147,1.54005633336267000
148,1.10971972318639000
149,1.32765213088315000
150,1.57265164447879000
151,0.70914970348799000
152,1.33786892139462000
153,1.55878651338637000
154,1.00226312690766000
155,1.71986508705430000
156,1.23861061337015000
157,0.52295467511810300
158,1.50669083589678000
159,0.07598509713132780
160,1.50738151234690000
161,1.40397672626073000
162,0.78696874272274300
163,1.69073608314654000
164,0.93878731477842600
165,0.84729409284091600
166,1.54438969219666000
167,0.18306684662290100
168,1.41826008049722000
169,1.29082920342508000
170,0.97690525284090400
171,1.51567740343899000
172,1.32572881608882000
173,1.23915111327597000
174,1.68696066525196000
175,0.71039923234652000
176,1.43518971346822000
177,0.21860531063340500
178,1.61464540115017000
179,-0.32080618942202200
180,1.60926957574622000
181,1.33646246636201000
182,1.00345324743699000
183,1.70509058391386000
184,0.89667820672134600
185,1.37217592904676000
186,1.73414866090644000
187,1.05284818812775000
188,1.15859787431453000
189,1.16974353061519000
190,0.88390679775554700
191,1.51599142294779000
192,1.29089249532031000
193,0.51379869967940000
194,1.54232989933153000
195,1.17635937364291000
196,1.91028995258305000
197,1.77523911000536000
198,0.78873059967396700
199,1.47885603312076000
200,0.71596862996766900
201,-0.12967796509703100
202,1.09787671212959000
203,1.16584030143554000
204,1.48886727770177000
205,1.37304145911940000
206,1.47242929538771000
207,1.33639273815950000
208,1.12979911732700000
209,1.58495263769029000
210,0.84766326981406100
211,1.30675377718084000
212,0.96694485896721400
213,0.57130402789287900
214,1.63971265488052000
215,0.99415721819954600
216,1.74137111553738000
217,1.58872711495484000
218,1.18759653238929000
219,1.30274546998923000
220,0.71290942757527100
221,0.43958880067328900
222,0.92711569343878900
223,1.15737905765712000
224,1.71138701531126000
225,1.53878386098926000
226,1.35935232773305000
227,1.23468957374434000
228,1.10718836327794000
229,-0.07020201781028060
230,1.29886818812727000
231,1.19468428198103000
232,1.64515932607167000
233,1.51964191758269000
234,0.70809319712536200
235,1.35968605799019000
236,0.23803886327874200
237,0.66623348561067300
238,1.45484387838523000
239,1.03145847034391000
240,1.76558006347860000
241,-0.02449565774261230
242,0.96963954136496900
243,1.41382328149581000
244,1.49899798134400000
245,1.54755521257898000
246,1.41167896127927000
247,1.36083937951594000
248,1.04196239529054000
249,0.09018945588970680
250,1.57760097501179000
251,0.81395705806563500
252,1.77448066549844000
253,1.52605764918090000
254,1.07692247553047000
255,1.55902502725279000
256,0.74944501751481600
