Stress,Output
121,0.0035999431458389400
122,0.0025696882145526100
123,0.0045616006421758600
124,0.0016527672744833400
125,0.0045906073135310000
126,0.0020384403423773900
127,0.0066314237666861100
128,0.0048430416424610900
129,0.0017790754812122900
130,0.0021878255249490000
131,0.0100359543749523000
132,0.0025805159339853200
133,0.0089843397055224900
134,0.0034748111348382400
135,0.0034470146998285300
136,0.0040425632067337900
137,0.0028037508056091000
138,0.0046139131177877300
139,0.0045488400730352400
140,0.0022769798690879100
141,0.0024543838238783600
142,0.0049692933473523600
143,0.0015599322645902200
144,0.0064078571998545300
145,0.0027722777860871200
146,0.0044662023346083200
147,0.0035926812087720300
148,0.0064508926544757200
149,0.0013842012275342100
150,0.0058449933656225200
151,0.0044650354772041000
152,0.0036397914462386000
153,0.0043294104090324200
154,0.0027462219374201600
155,0.0022625596938738900
156,0.0041233134406923600
157,0.0056693069484332600
158,0.0018174320040210600
159,0.0129901493600514000
160,0.0023386208364223300
161,0.0020583846344150800
162,0.0051816728319841100
163,0.0016471541560708200
164,0.0067044946561120800
165,0.0029905504721822200
166,0.0042645023266061300
167,0.0084659899619792000
168,0.0036700499940087300
169,0.0053054291545266100
170,0.0020919998616717700
171,0.0042508081205701300
172,0.0042197389731220400
173,0.0031977313719081400
174,0.0042740038355870800
175,0.0070653221079548700
176,0.0029471929346074300
177,0.0075649319309107900
178,0.0028499135322576900
179,0.0090281253694699600
180,0.0013322949900035000
181,0.0049303159954843100
182,0.0019057868963830300
183,0.0047492780503614200
184,0.0052194670227934900
185,0.0012115771753635400
186,0.0042030706044863900
187,0.0060983680248909300
188,0.0064270728514564400
189,0.0038555304209424500
190,0.0049114701249363200
191,0.0011401512892727000
192,0.0050049654963785300
193,0.0044213592426780200
194,0.0079691229957514700
195,0.0033102674255301900
196,0.0027466884979904400
197,0.0039075257996458800
198,0.0047987696697716300
199,0.0022169109120322600
200,0.0074120886206742000
201,0.0051156286586116600
202,0.0033138009587917400
203,0.0046261021860835500
204,0.0018128468864520100
205,0.0078744610646607000
206,0.0030363717032306800
207,0.0029094397538724300
208,0.0031084334340782600
209,0.0057835130613963800
210,0.0054448169646389000
211,0.0018468287832235300
212,0.0030776752357122300
213,0.0053891143850486200
214,0.0023193325778887300
215,0.0083413714910885700
216,0.0012593338655027900
217,0.0046152842351370200
218,0.0029387063168029000
219,0.0026151363330935300
220,0.0070191891133687300
221,0.0031776799216106900
222,0.0071780895868711200
223,0.0020227764881630600
224,0.0015545123017421700
225,0.0056377826298466900
226,0.0011916012990902000
227,0.0030036209448691100
228,0.0024522542137854800
229,0.0068603446524929200
230,0.0053330736626707600
231,0.0052893974358475300
232,0.0015000544455516500
233,0.0047265907880960700
234,0.0094395064099430700
235,0.0011478842010466500
236,0.0088557960641184900
237,0.0035326714047747900
238,0.0051146245819238400
239,0.0049715259560235000
240,0.0031093384136213700
241,0.0038278441158681200
242,0.0065842013053836400
243,0.0033190121669630700
244,0.0047409188947578400
245,0.0038691010434627400
246,0.0028766180905447900
247,0.0013891220744228000
248,0.0043998533197452000
249,0.0069719802489431400
250,0.0040644017579401200
251,0.0051730979129640500
252,0.0019943795719842900
253,0.0072353133952781200
254,0.0021799701014403800
255,0.0032777057479009300
256,0.0042799857030035500
